NAME,ISBN13
"Barbara Kingsolver",9780060168018
"Barbara Kingsolver",9780571197637
"Barbara Kingsolver",9780060915544
"Barbara Kingsolver",9780060917012
"Jo Dereske",9780380782437
"Jane Austen",9780553212150
"Jane Austen",9780486284736
"Jane Austen",9780451526274
"Jane Austen",9780140620429
"Dolores Krieger",9780671765378
"Anne Rivers Siddons",9780061099687
"Dean Koontz",9780553582901
"Dean Koontz",9780553582741
"Dean Koontz",9780553802481
"Dean Koontz",9780425181119
"Dean Koontz",9780451181374
"Dean Koontz",9780425142486
"Dean Koontz",9780451205421
"Mary Higgins Clark",9780671888589
"Mary Higgins Clark",9780671867157
"Mary Higgins Clark",9780671004576
"Mary Higgins Clark",9780671867119
"Mary Higgins Clark",9780743229876
"Mary Higgins Clark",9780671673680
"Mary Higgins Clark",9780743412629
"Mary Higgins Clark",9780743206051
"Mary Higgins Clark",9780743206044
"Mary Higgins Clark",9780743230056
"Patricia Cornwell",9780425182901
"Patricia Cornwell",9780671023614
"Patricia Cornwell",9780684193953
"Patricia Cornwell",9780399147395
"J.D. Robb",9780425186305
"Maeve Binchy",9780440223573
"Maeve Binchy",9780451203045
"Maeve Binchy",9780440122098
"Laura J. Mixon",9780812523874
"Tim LaHaye",9780842342704
"Tim LaHaye",9780842329125
"Jerry B. Jenkins",9780842342704
"Jerry B. Jenkins",9780842329125
"Bernie S. Siegel M.D.",9780060914066
"Robert Penn Warren",9780156047623
"Hans Johannes Hoefer",9780245542954
"Mark Helprin",9780380715893
"O. Carl Simonton M.D.",9780553280333
"James Creighton Ph.D.",9780553280333
Stepha,9780553280333
"Chuck Hill",9780961769949
"David Iglehart",9780964778313
"Larry McMurtry",9780671623241
"Suzanne Fisher Staples",9780679810308
"Suzanne Fisher Staples",9780679865698
"Michel Tournier",9782070423200
"Carl Sagan",9780345260314
"Aleksandr Zinoviev",9780394743745
"Anne Tyler",9780425117743
"Joseph Conrad",9781853262401
"Deepak Chopra",9780312970246
"Martin Greenberg",9780312970246
"Thomas Hardy",9781853260056
"Thomas Hardy",9781853260674
"Charles Noland",9781414035000
"Sherri Baker",9781414035000
"Valerie Frankel",9780060938413
"Benjamin Hoff",9780140067477
"Niccolo Machiavelli",9780451625885
"H. Jackson Brown Jr.",9781558531024
"Robert A. Heinlein",9780441783588
"Philip Pullman",9780394895895
"Philip Pullman",9780375823350
"Philip Pullman",9780375823459
"Philip Pullman",9780375823466
"Philip Pullman",9780345413376
"Philip Pullman",9780345413369
"Philip Pullman",9780679893103
,9781569871218
"Michael Ondaatje",9780375410536
"Sandra Levy Ceren",9780966986105
"P. J. O'Rourke",9780871133755
"Mike Gayle",9780340767931
"Stel Pavlou",9780743403849
"Sarah Payne Stuart",9780060930363
"Dan Quayle",9780060177584
"Donald F. Kettl",9780071416337
"Donald Kettl",9780071416337
"David Frum",9780375509032
"Louis L'Amour",9780553062045
"Louis L'Amour",9780553101430
"J.D. Salinger",9780316769488
"John Berendt",9780679429227
"Jennifer Crusie",9780312252618
"Jane Heller",9780312261597
"Michael Rips",9780316748643
"Simon Mawer",9780316973748
"William Abrahams",9780385235945
"Robert T. Kiyosaki",9780446677455
"Sharon L. Lechter",9780446677455
"Ken Follett",9780451166890
"Ken Follett",9783404121687
"Ken Follett",9783404118960
"John F. Love",9780553347593
"Robert G. Allen",9780671621001
"Louis De Bernieres",9780679763970
"Pam Proctor",9780684822730
"Allen M. Schoen",9780684822730
"Mitch Albom",9780786868711
"Michael Jan Friedman",9780671864767
"Ronald D. Moore",9780671864767
"Glendon Swarthout",9780671521516
"Neal Barrett Jr.",9780440222309
"J. Michael Straczynski",9780440222309
"David Morrell",9780312953454
"Sandra Brown",9780446608657
"Sandra Brown",9780446612616
"James Patterson",9780446612548
"James Patterson",9780316602907
"James Patterson",9780316693004
"James Patterson",9780446605489
"James Patterson",9780446364195
"James Patterson",9780316969444
"James Patterson",9780316693202
"Peter De Jonge",9780446612548
"Stuart Woods",9780451208088
"Iris Johansen",9780553584387
"Dan Brown",9780671027360
"Dan Brown",9780671027384
"Dan Brown",9780743486224
"Dan Brown",9780312995423
"Dan Brown",9780385504201
"Joe Hutsko",9780812575958
"Anita Shreve",9780316735735
"Anita Shreve",9780316782500
"Anita Shreve",9780156007108
"Anita Shreve",9780316789080
"Ann Rule",9780743439749
"Ann Rule",9780671868710
"Lewis Grizzard",9780345372703
"Lewis Grizzard",9780446325806
"Paul Theroux",9780380619450
"Paul Theroux",9780671525798
"Charles Hickey",9780451406927
"Todd Lighty",9780451406927
"John O'Brien",9780451406927
"Stephen King",9780671042851
"Stephen King",9780451162076
"Stephen King",9780743424424
"Stephen King",9780743211383
"Stephen King",9780451155757
"Stephen King",9780786890439
"Ben Mezrich",9780743249997
"Bill Hand",9780840734532
"Tom Clancy",9780425184226
"Tom Clancy",9780425120279
"Tom Clancy",9780399145636
"Tom Clancy",9780425161722
"Tom Clancy",9780425134351
"Dana Reeve",9780375500763
Roy,9789724119373
"Barbara Metzger",9780451205193
"Gabriel Garcia Marquez",9780060929794
"Gabriel Garcia Marquez",9782253043973
"Rebecca Wells",9780060976842
"Rebecca Wells",9780060173289
"Tony Hillerman",9780061099328
"Tony Hillerman",9780061000287
"Robert James Waller",9780446601641
"Robert James Waller",9780446517478
"Rachel Harris",9780330484510
"Ian McEwan",9780385721790
"Ian McEwan",9780965404563
"Michael Lewis",9780393020373
"Richard Zimler",9781900850308
"Norman Jetmundsen",9781903019696
"Lorenzo Carcaterra",9780345425294
"Anne Frasier",9780451410313
"Kay Hooper",9780553583465
"Kay Hooper",9780553576924
"Daphne Du Maurier",9780380778553
"Nathaniel Hawthorne",9780451525222
"Nathaniel Hawthorne",9780553210095
"Leo Marx",9780451525222
"Nick Page",9780002740234
"Laura Wolf",9780385336772
"Lois Duncan",9780440949428
"Susan Grant",9780505524997
"Barbara Vine",9780140252804
"Shirley Rousseau Murphy",9780451452757
"Jane Lindskold",9780812575484
"Jane Lindskold",9780380788491
"Betty Smith",9780060801267
"Cybill Shepherd",9780061030147
"Aimee Lee Ball",9780061030147
"Stewart O'Nan",9780140250961
"David Baldacci",9780446527163
"Douglas Adams",9780671461492
"Douglas Adams",9780345371980
"Douglas Adams",9780517577400
"Douglas Adams",9780345418777
"Douglas Adams",9780345391803
"Douglas Adams",9780671694043
"Mary Lawson",9780385337632
"Willa Cather",9780395755143
"Olivia Goldsmith",9780451206671
"Olivia Goldsmith",9780671002480
"Helen Fielding",9780330332774
"Helen Fielding",9780670892969
"Dover Thrift Editions",9780486284736
"Dover Thrift Editions",9780486282114
"Franklin W. Dixon",9780671021740
"Franklin W. Dixon",9780671047610
"Franklin W. Dixon",9780671504281
"Lilian Jackson Braun",9780399138683
"Lilian Jackson Braun",9780399137808
"Lilian Jackson Braun",9780515122404
"Holly Virden",9780785263296
"Michelle McKinney Hammond",9780785263296
"H. Norman Wright",9780830714018
"Piers Anthony",9780345354938
"Piers Anthony",9780345297709
"Piers Anthony",9780345313096
"Piers Anthony",9780380759491
"Ray Bradbury",9780553278224
"Ray Bradbury",9783257203653
"Ray Bradbury",9783257208627
"Ray Bradbury",9783257208634
"Ray Bradbury",9783257208665
"Ray Bradbury",9783257210453
"Ray Bradbury",9783257212051
"Ray Bradbury",9783257212426
"Ray Bradbury",9783257214154
"Ray Bradbury",9783257216417
"Ray Bradbury",9780380973835
"Ray Bradbury",9780553279573
"Ray Bradbury",9782070417742
"Friedrich Schiller",9783150000335
"Walter Schafarschik",9783150000335
"Peter Naujack",9783257203653
"Raymond Chandler",9783257207521
"Hans Wollschläger",9783257207521
"Hans Wollschläger",9783518111000
"Thomas Schlück",9783257208634
"Norbert Wölfl",9783257208665
"Alexander Schmitz",9783257210453
"Jürgen Bauer",9783257214154
"Alastair Ker",9783257214154
"Paulo Coelho",9783257233056
"Maralde Meyer-Minnemann",9783257233056
"Gabriel García Márquez",9783423113601
"Fay Weldon",9783423116718
"Arabella Weir",9783423241489
"Kiana Davenport",9783426605684
"Margarete Längsfeld",9783426605684
"Sue Townsend",9783453212152
"Sue Townsend",9783570300091
"Sue Townsend",9780380730445
"Renan Demirkan",9783462021097
"Michael Moore",9783492045643
"Helmut Dierlamm",9783492045643
"Heike Schlatterer",9783492045643
"Jonathan Franzen",9783498020866
"Bettina Abarbanell",9783498020866
"J. D. Salinger",9783499110696
"J. D. Salinger",9783499151507
"Annemarie Böll",9783499110696
"Annemarie Böll",9783499151507
"Heinrich Böll",9783499110696
"Heinrich Böll",9783499151507
Elisab,9783499110696
"James Joyce",9783518111000
"Joanna Trollope",9783548254265
"Antoinette Gittinger",9783570300091
"Milan Kundera",9783596292646
"Arundhati Roy",9780060977498
"Arundhati Roy",9783442724680
"Robert S. Levinson",9780312872687
"Lorna Landvik",9780345433176
"Lorna Landvik",9780449911006
"Arthur Golden",9780375400117
"Kent Haruf",9780375705854
"Patricia D Cornwell",9780380717019
"Patricia D. Cornwell",9780380718337
"Carol J. Farley",9780380754502
"Tom Newsom",9780380754502
"Kathleen E. Woodiwiss",9780380766543
"Kathleen E. Woodiwiss",9780380807864
"Belva Plain",9780385316897
"Belva Plain",9780440130918
"Mark Haddon",9780385509459
"Ann Brashares",9780385730587
"Erich Segal",9780425164402
"Elizabeth Adler",9780440234968
"Nicholas Sparks",9780446610391
"Nicholas Sparks",9780446525503
"Nicholas Sparks",9780446523561
"Nicholas Sparks",9780446527798
"Nicholas Sparks",9780446531337
"John Saul",9780449006528
"Steve Thayer",9780451186645
"Tracy Chevalier",9780452282155
"Judith Kelman",9780515132908
"Michael Palmer",9780553580389
"Francine Hughes",9780590598842
"Norman Bridwell",9780590629713
"Frank McCourt",9780684848785
"Frank McCourt",9780684842677
"Malachy Mccourt",9780786863983
"Mari Sandoz",9780803251717
"Anne Perry",9780804117937
"Anne Perry",9780449006559
"Alexander Mccall Smith",9781400031801
"Barbara Bergman",9781558742628
"Gregory Maguire",9780060987107
"Yann Martel",9780151008117
"Yann Martel",9780156027328
"Ruth Rendell",9780375704963
"Al Franken",9780525947646
"Donna Tartt",9780804111355
"John Milne",9780435272685
"Terry Pratchett",9780061020636
"Terry Pratchett",9780060013110
"Terry Pratchett",9780060199562
"Terry Pratchett",9780061040962
"Terry Pratchett",9780061050473
"Terry Pratchett",9780061052514
"Terry Pratchett",9780061052521
"E. B. White",9780060527792
"Garth Williams",9780060527792
"J. M. Barrie",9780060563073
"Mary O'Hara",9780060809027
"Paul Kidby",9780061040962
"Louise Rennison",9780064472265
"JANE AUSTEN",9780140620665
"Kenneth Grahame",9780312148263
"Bernard Cornwell",9780312156961
"Charles De Lint",9780312890049
"Lord Dunsany",9780345431912
"Neil Gaiman",9780345431912
"Neil Gaiman",9780963094421
"Neil Gaiman",9781563892271
"Neil Gaiman",9781569716205
"Neil Gaiman",9780060934712
"Georgette Heyer",9780373836024
"Oscar Wilde",9780375751516
"Jeffrey Eugenides",9780375751516
"Jeffrey Eugenides",9780312422158
"Ted Hughes",9780375801679
"Andrew Davidson",9780375801679
"Roald Dahl",9780375814242
"Roald Dahl",9780140374247
"Quentin Blake",9780375814242
"Donna Jo Napoli",9780385327770
"A.S. Byatt",9780394586236
"A.S. Byatt",9780679751342
"Tanuja Desai Hidier",9780439510110
"Sophie Kinsella",9780440241416
"Isabel Wolff",9780451409256
"Louisa May Alcott",9780451523419
"Margaret Drabble",9780451526274
"George Orwell",9780451526342
"Charles Dickens",9780486415864
"Charles Dickens",9780679423072
"Charles Dickens",9780866119566
"Isabel Allende",9780553280586
"Isabel Allende",9780060932756
"Ellen Datlow",9780670035267
"Terri Windling",9780670035267
"Charles Vess",9780670035267
"Neil Gaim",9780670035267
"Joseph Heller",9780684833392
"John Galsworthy",9780743245029
"Enid Blyton",9780749748005
"Enid Blyton",9780749748029
"Alan Moore",9781401201173
"Alan Moore",9781563898587
"Kevin O'Neill",9781401201173
"Ben Dimagmaliw",9781401201173
"Sam Kieth",9781563892271
"Mike Dringenberg",9781563892271
"Malcolm Jon",9781563892271
"John Bolton",9781569716205
"Trudy Suggs",9781592571307
"Tom Wolfe",9780374270322
"Brady Udall",9780375719189
"Homer Hickam",9780440235507
"Pearl Abraham",9781573225489
"Sebastian Junger",9780060977474
"Sebastian Junger",9780061013515
"Sebastian Junger",9780393040166
"Karen Armstrong",9780345391698
"Mary Barnard",9780520011175
"Dudley Fitts",9780520011175
"David Brin",9780553278743
"T. C. Boyle",9780670856046
"T. Coraghessan Boyle",9780670856046
"T. Coraghessan Boyle",9780140238280
Plato,9780872200760
"Alexander Nehamas",9780872200760
"Paul Woodruff",9780872200760
"Lynda Madaras",9780937858998
"Dane Saavedra",9780937858998
"Jackie Aher",9780937858998
"Stephen Mccauley",9780671649944
"Isabelle Holland",9780590431118
"Pam Conrad",9780064470117
"Lurlene Mcdaniel",9780553571486
"Brian Kaufman",9780972044202
"John Darnton",9780312963002
"Martin Schenk",9780345430472
"David Eddings",9780345435866
"Leigh Eddings",9780345435866
"Paul Reiser",9780380728725
"David G. Hartwell",9780380818402
"Kathryn Cramer",9780380818402
"Dave Barry",9780449912300
"Dave Barry",9780425184127
"John R. Holt",9780553291988
"Theodore Beale",9780671018931
"Frank M. Robinson",9780812541649
"Mary Jane Clark",9780312988692
"Mary Shelley",9780486282114
"Robert Westall",9780670815371
"Robert Westall",9780688163723
"Robert B. Parker",9780385313742
"Robert B. Parker",9780399143700
"Rita Chapman Works",9781575843360
"Mark Carwardine",9780345371980
"A. Manette Ansay",9780380730131
"A. Manette Ansay",9780688180638
"Sarah Waters",9781573228732
"Anne Frank",9789681500559
"Barry Lopez",9780380711109
"Greg Palast",9780452283916
"Andrea Kane",9780671534844
"Nevada Barr",9780380728275
"Margaret Maron",9780446606196
"Edna Barker",9780771076008
"Shelagh Rogers",9780771076008
"Muriel Whitaker",9780771088193
"John Irving",9781559703239
"John Irving",9780345424716
"John Irving",9780679603351
"William Golding",9783596214624
"Hermann Stiehl",9783596214624
HarperReference,9780062770509
LTD,9780671847548
"Ann Patchett",9780060188733
"Lane Smith",9780140374247
"Sue Monk; Sue Monk Kidd Kidd",9780142001745
"Roseanne J. Serra (Co",9780142001745
"Bob Thiele",9780195086294
"Bob Golden",9780195086294
"Steve Allen",9780195086294
"Colleen Mccullough",9780380704583
"Joanne Harris",9780380815920
"Thomas Cahill",9780385418492
"Michael Hudson",9780425098103
"Jane Smiley",9780449005415
"Jane Smiley",9780449907481
"Dick Francis",9780449202630
"Dick Francis",9780449207543
"Dick Francis",9780718144531
"Nora Roberts",9780515128550
"Nora Roberts",9780553272833
"Nora Roberts",9780373484102
"Nora Roberts",9780515127836
"Nora Roberts",9780399147128
"Jean Marzollo",9780590450874
"Jean Marzollo",9780590481373
"Walter Wick",9780590450874
"Walter Wick",9780590481373
"Carol Devine Carson",9780590450874
"Barbara Delinsky",9780671036195
"Barbara Delinsky",9780743411264
"Barbara Delinsky",9780684864846
"Barbara Delinsky",9780684864327
"P. D. James",9780684177731
"Arthur W. Upfield",9780684180205
"Christopher Rice",9780743470384
"Christopher Rice",9780786886463
"Rex Stout",9780762188574
"Joan Anderson",9780767905930
"Vance Havner",9780800706548
"Warren W. Wiersbe",9780801096679
"Max Lucado",9780849953019
"Larry Crabb",9780891091967
"Barry Neil Kaufman",9780915811533
"Bob Sjogren",9780927545372
"Frederick J. Moody",9781575024172
"Neal Pirolo",9781880185001
"William Sleator",9780140345803
"Antoine De Saint-Exupery",9780156528207
"Richard Bach",9780380012862
"Kevin Sullivan",9780451154910
"Michele Morgan",9780785815143
"Scott Cunningham",9780875421285
"David Allen Hulse",9781567184297
"Richard Webster",9781567187960
"Bernard King",9781862047624
"Pat Hutchins",9780020437505
"Pat Hutchins",9780020437505
"William Shakespeare",9780198320265
"Roma Gill",9780198320265
"Melissa McClone",9780373196982
"Cheryl St. John",9780373245581
"Lewis Carroll",9780451527745
"Martin Gardner",9780451527745
"Mark Twain",9780812504200
"Mary Crow Dog",9780060973896
"Richard Erdoes",9780060973896
"Linda Gordon",9780140104684
"Florence King",9780312143374
"Alice Sebold",9780316666343
"Alice Sebold",9780316168816
"Spalding Gray",9780394568942
"Thomas Harris",9780440224679
"Thomas Harris",9780385299299
"Edward Rutherfurd",9780449002636
"Margaret Atwood",9780449213773
"Margaret Atwood",9780553569056
"Margaret Atwood",9780385503853
"Dorothy Allison",9780452279698
"Dorothy Allison",9781563410444
"Maya Angelou",9780679427438
"Edith Wharton",9780679725398
"Edith Wharton",9780684824444
"Mary Brave Bird",9780802114365
"John G. Neihardt",9780803233010
"Vine Deloria Jr.",9780803233010
"Roland Warren",9780819154941
"Johnny Molloy",9780897322331
"James McCourt",9780940322974
"Wayne Koestenbaum",9780940322974
"Elizabeth Wurtzel",9781573225120
"Bill Bradley",9781579651657
"Don Miguel Ruiz",9781878424310
"Paul Lester",9780600586890
"Leo Tolstoy",9781853260629
"Simon Nye",9781857938012
"Robert A Johnson",9780060804152
"Marc Gascoigne",9780140382655
"Stephanie Maze",9780152012960
"Sandra Dallas",9780312283780
"Anne McCaffrey",9780345335463
"Anne McCaffrey",9780553258523
"David Gemmell",9780345416841
"Laura Zigman",9780385333405
"Margaret Truman",9780449212080
"Margaret Truman",9780449001950
"Mark C. Young",9780553582680
"Paula Danziger",9780590947251
"Tony Ross",9780590947251
"Richard A. Lupoff",9780743458290
"Bruce Coville",9780743458290
"Carrie A. Bebris",9780786913879
"Ellen Carol Dubois",9780801491825
"Candice F. Ransom",9780816729913
"Sam Bobrick",9780843136685
"Julie Stein",9780843136685
"Price Stern Sloan",9780843136685
Anna,9780866119535
" And Vogel",9780866119535
" Malvina (Editor) Sewell",9780866119535
"Marian Leighton",9780866119566
"Donna K. Grosvenor",9780870441660
"James L. Stanfield",9780870441660
"Mary Wollstonecraft Shelley",9781561561421
"D. J. Arneson",9781561561421
"Eva Clif",9781561561421
"Valerie Block",9781569471098
"Luanne Rice",9780553580990
"Ellen Gilchrist",9780316314923
"Tim Gautreaux",9780375414749
"Richard Russo",9780375726408
"Jostein Gaarder",9780425156841
"Anna Quindlen",9780440226109
"Diane Johnson",9780452277335
"Wally Lamb",9780671021009
"Adeline Yen Mah",9780767903578
"Barbara Ehrenreich",9780805063899
"Dorothy Dunnett",9780679777434
"John LeCarre",9780553285345
"Singer Media Corporation",9780486285528
"Emily Dickinson",9780812523386
"Hazel Harrison",9780895774668
"Joseph Girzone",9780020199090
"Joseph F. Girzone",9780385495141
"Lorraine Anderson",9780679733829
"Ad Hudler",9780345451262
"Josephine Carlton",9780740700231
"Ted L. Nancy",9780380973545
"Jerry Seinfeld",9780380973545
"Francis Wheen",9780393321579
"Ellen Rimbauer",9780786868018
"Ellen Rimbauer",9780786890439
"Joyce Reardon",9780786868018
"Joyce Reardon",9780786890439
"Steven Rimbauer",9780786868018
"Sidney Sheldon",9780446610179
"Sidney Sheldon",9780446364768
"Christopher Moore",9780684854953
"Pamela Johnson",9780684854953
"Robert Lacey",9780380617623
"Tim Dorsey",9780380732333
"Jodi Compton",9780385337137
"Elmore Leonard",9780440235057
"Elmore Leonard",9780445402041
"Lynn Coady",9780618119769
"John Lawton",9780871138644
"Eileen Yin-Fei Lo",9780026329859
"Tilden Edwards",9780060621254
"Vikram Seth",9780060925000
"Elizabeth Gaskell",9780192815316
"Elizabeth Porges Watson",9780192815316
"Anita Diamant",9780312195519
"Lauren Haney",9780380792665
"Gerald Stern",9780393048971
"Martha Grimes",9780451410559
"Henry James",9780451523310
"Sarah Orne Jewett",9780486281964
"William Carlos Williams",9780486292946
"Rh Value Publishing",9780517626399
"Harry Kemelman",9780743458306
"Mil Millington",9780812966664
"Suzanne G. Farnham",9780819215635
"Joseph P. Gill",9780819215635
"R. Taylor McLean",9780819215635
"Czeslaw Milosz",9780880011020
"Margaret Guenther",9781561011520
"Roberto Juarroz",9781877727085
"Mary Crow",9781877727085
"Hans Kmoch",9780486206172
"Barnie F. Winkelman",9780486206172
"Emma Mclaughlin",9780312278588
"Nicola Kraus",9780312278588
"Paul Jennings",9780140370904
"Mark E. Neely Jr.",9780674511255
"Stephen J. Weininger",9780030096181
"Frank R. Stermitz",9780030096181
"Larry Katzenstein",9780312965747
"David Steinman",9780345374653
"Alfie Kohn",9780395710906
"Paula Polk Lillard",9780805210613
"David Lewis",9780823032617
"Billie Livingston",9780679310006
"Adele Lang",9780312288112
"Jen Banbury",9780316171106
"Patricia Daniels Cornwell",9780380710218
"Catherine Coulter",9780515118650
"Catherine Coulter",9780515134360
"Dominick Dunne",9780553289060
"Clive Cussler",9780671000301
"John Pascal",9781561672035
"Carl Hiaasen",9780425178249
"Carl Hiaasen",9780375821813
"Diane Stevenson",9780425178249
"Jonathan Safran Foer",9780618173877
"Francesca Marciano",9780375403583
"Julia Glass",9780385721424
"Tawni O'Dell",9780451202345
"Jennifer Weiner",9780743418195
"Danielle Steel",9780385335409
"Danielle Steel",9780385306034
"Danielle Steel",9780440224822
"Leon Hale",9780965746823
"Russell Banks",9780060923242
"Russell Banks",9780060927240
"Samuel Taylor Coleridge",9780486272665
"BRADLEY P WARSHAUER",9780786015276
"Bradley P. Warshauer",9780786015276
"Bobbie Ann Mason",9780060913502
"Karen Robards",9780440225072
"Emma Lathen",9780312145545
"Faye Kellerman",9780380732685
"Jacquelyn Mitchard",9780140286274
"Diane Mott Davidson",9780553107302
"Candace Bushnell",9780802138255
"Kristin Hannah",9780345441133
"Kristin Hannah",9780609605929
"Michael Marshall",9780515134278
"Allen Widome",9780945586050
"Wilbur Smith",9780312980382
"Mike Thaler",9780590419628
"Jared Lee",9780590419628
"Michael Slade",9780451195661
"John Sandford",9780425182871
"John Camp",9780425182871
"Tami Hoag",9780553564525
"Tami Hoag",9780553564518
"Tami Hoag",9780553561616
"Ted Dekker",9780849943720
"Ted Dekker",9780849943713
"Angela Hunt",9780849943454
"C. S. Lewis",9780590406017
"C. S. Lewis",9780064409452
"C. S. Lewis",9780064405058
"C. S Lewis",9780020442400
"Will Eisner",9780553225983
"Robin Cook",9780425177365
"Robin Cook",9780425166611
"Robin Cook",9780399143168
"E. Lynn Harris",9780385498258
"Linda Goodman",9780553202298
"Anne Rice",9780345313867
"Anne Rice",9780345369949
"Anne Rice",9783442098422
"Judith Rossner",9780671701246
"Marilyn French",9780345353627
"Wayne W. Dyer",9780308102286
"Armistead Maupin",9780060171438
"Julie Morgenstern",9780805056495
"Peter Straub",9780679401377
"James Maybrick",9781562827045
"Shirley Harrison",9781562827045
"Barbara Taylor Bradford",9780816152445
"Lisa Jackson",9780821772959
"Sharyn McCrumb",9780345379450
"Sharyn McCrumb",9780345369062
"Sharyn McCrumb",9780451184719
"Cokie Roberts",9780688169671
"Shana Corey",9780439319553
"Mark Teague",9780439319553
"Mark Teague",9780439569842
"Jesse S. Ostrow",9780590870153
"Charles Shaw",9780590870153
"Justine Korman",9780307001160
"Bill Langley",9780307001160
"Ron Dias",9780307001160
"Walt Disney P",9780307001160
"Patricia Reilly Giff",9780440441502
"Beverly Cleary",9780590687300
"Beverly Cleary",9780380709267
"K.A. Applegate",9780439061643
"Jane Yolen",9780439569842
"Golden Books",9780307118707
"Marvin Miller",9780590418850
"Craig Boldman",9780307201522
"H. G. Wells",9780816728732
"Raymond James",9780816728732
"Jim Deal",9780816728732
"Bobbie Kalman",9780865050884
"Mercedes Lackey",9780812519655
"Mercedes Lackey",9780812524857
"Mercedes Lackey",9780812521122
"Dorothy Gilman",9780449211779
"Dorothy Gilman",9780449209127
MoveOn.org,9781930722293
"Christopher Finch",9780345251732
"Charles Frazier",9781400077823
"Julia Spencer-Fleming",9780312995430
"Julia Spencer-Fleming",9780312312626
"Julia Spencer-Fleming",9780312986766
"Fannie Flagg",9780446394529
"Laura Ingall Wilder",9780590021111
"Brooke Zimmer",9780684842677
"John Fontana",9780684842677
"Lisa Gardner",9780553578690
"Tracy Dockray",9780380709267
"Gertrude Chandler Warner",9780807565285
"Lynn S. Hightower",9780061096099
"Eric Schlosser",9780060938451
"Suzanne Brockmann",9780804119528
"Gail Carson Levine",9780060575809
"Gail Carson Levine",9780060558864
"Frances Kuffel",9780767912914
"Susan Conant",9780553298864
"David Schickler",9780385335676
"Judith McNaught",9780671525835
"Judith McNaught",9780671742560
"JANET EVANOVICH",9780061009051
"Sylvia Plath",9780060930189
"Ilona Koidahl",9780516076270
"Fern Michaels",9780821775868
"Fern Michaels",9780821770207
"Betsy Byars",9780670855759
"Bruce Sterling",9780553562811
"Sarah Ban Breathnach",9780446519137
"Alice Hoffman",9780425179673
"Lisa Scottoline",9780061042942
"Spencer Johnson",9780399144462
"Kenneth Blanchard",9780399144462
"David Feldman",9780060157814
"Kas Schwan",9780060157814
"Richard Bausch",9780060930707
"Katie Fforde",9780312206765
"James Burke",9780316116022
"Bliss Broyard",9780156013963
"Sara Paretsky",9780385314015
"Charles Webb",9780743444163
"Elizabeth Benedict",9780618231614
"Stanley Morison; Brooke Crutchley (editor); Mike P",9781567920048
"Henry Miller",9780811203227
"David Whyte",9781573229142
"Thomas Cummings",9780787955670
"Warren Bennis",9780787955670
"Gretchen M. Spreitze",9780787955670
"Martha Beck",9780425174487
